0,1,2,3,4,5,6,7,8,9,10,11,12
20.640541097766313,-22.623387365294107,-4.447156093556344,-0.015246918967105188,-7.32617149020133,1.6354098261491268,-4.684502045670892,-2.5580528684476898,-9.336416236350413,-5.999577218065424,-2.4861024017325923,-5.577356092380128,-3.738470098212302
18.504394342902966,0.34256856736818214,-7.233699209948263,-9.247683013069869,-11.290040874430684,-15.391902879104249,3.32459284884549,-7.032415216692113,-3.6448987233691548,-5.604694827520888,-12.00407955323102,-6.004836119765588,-7.9723237190421505
20.51611812062791,-20.890721865725485,-12.733170935436487,-9.95896999910009,-19.004155802960643,-5.540393234012857,-2.3343417772200112,-7.665534517161656,-3.4388695913506533,-6.307601519647679,7.274882540233575,-4.724662382104629,-7.380568359031323
18.097199508098708,0.46213152851293465,-3.4926573481309475,-15.457641699930289,-19.242181655290203,-14.033452382545978,13.766363500735986,-10.236236821013103,-12.408804465457743,-5.385862404022069,-17.647538248185505,-12.924391080298868,-7.297152225445418
17.94382591205955,-10.114459967933632,-8.240390741736201,7.8036830268066515,-5.443563424172272,-13.144275631698441,-5.246784577616176,-18.531083581438953,-7.767018015999279,-2.0509781242695104,-13.574153882437155,-0.7070984431776614,-14.53533525260086
19.222716162114697,-0.1507428234286686,-30.571421578716336,-10.013250349123238,-10.05622250299023,-10.242472515500364,-0.6947957273883044,-11.025262021669073,-4.0861754524822205,10.072378061394001,-8.19121696637246,5.567523440338391,-6.4756857364381055
18.79433345337027,-3.072122187750153,-18.556298586746838,-13.809660401878899,-20.065807963998413,-6.577931705930371,4.7232489657983985,-2.829630073653922,-2.6226223525398025,13.139267581645278,-8.11592984674662,-8.851642818772497,-12.620521138891666
17.757593891159523,1.6480636087771618,-4.605330750200865,2.4116430664614508,-14.279905690887906,-22.85035243887429,-17.73064155460994,-11.69308245795339,-11.477866906992594,-3.1843764823344616,-13.564021886461106,2.8413104917149514,-8.658236332054635
18.94853267425468,-7.712298587491355,-11.428687347490898,-0.40847587572505206,-15.214879836104064,-5.638092267616606,-6.190042098894847,-6.931907062572644,-4.835935945179517,-9.19879632694933,-1.3868687234215396,-2.9676237418900997,-7.634277711415849
18.244675410210693,-4.731824537870981,-10.985568224646363,-12.076508462720279,-20.33608455362342,-3.1304489801056894,-0.7038599177334695,9.51302471986329,-4.206801098096654,-7.594220145844734,-31.293506984216855,-10.176788787040556,-2.6117413638370253
18.474302740788556,-3.4529151435019343,-5.628402662873569,-0.5020702943258061,-14.799049017224931,-7.51731950990087,-3.6081897443622584,-11.440921707012986,-7.211235061027871,-1.027515810836582,-1.3658533404176743,-7.45329464237298,-10.506017906912406
17.539933583916127,-2.609822019140317,-11.170813828986644,0.7669662882593676,-14.991090422624591,-13.386883925185565,-1.8840703307540014,-9.347893280250897,2.6794801801939485,-9.046899901006222,-9.382904468864261,0.8612623523501106,-10.631366195326564
18.82940171087044,-5.030099407694671,-4.87373868601558,-12.680668288249409,-13.15103064259338,-23.736849162652558,-8.867486346032198,-6.5421931074335395,-12.538401301247431,-6.903869364883022,3.764932173247743,-8.574714528238273,-8.266607875179313
18.666571091218348,-9.740181170497925,-12.69883727177636,-6.729054749202383,-10.945649327018899,-7.6382148283867295,-7.682294708399928,-3.346024313401534,2.256102707574372,-8.228662875529633,0.3665600033568183,0.24385202681274226,-10.294025496546203
18.4222490405454,-4.449546160427658,-20.416554561476033,10.525142391921152,-11.44536042975757,-1.8638081182702855,-12.92617642699057,2.328347425832568,-9.375915159197262,-17.754342851346458,-21.69473747188547,-3.772931450158485,-11.257189409939294
19.650383264130266,-4.905911620617538,-12.622500746368717,7.077080991162873,-20.695985414577596,-25.877479985051327,-14.512178881823512,-6.851012812240011,10.93863810489255,-6.332940885281836,-6.5643579599359905,4.581539375258514,-13.854572609236405
19.922763825014297,-8.144647315374748,-3.937453075134218,3.1363910605120364,-15.421938477416504,-3.645384218552132,-11.204077770538056,-8.00815019980035,-3.3273940480130593,-0.553438791544837,-2.027946942139945,-20.290980303898206,-14.031491726286797
19.58243015056006,-11.399105158300344,-16.113055380226356,-0.2608514327746016,-4.7116220093245404,-2.4759444993183255,-8.423530450294692,-6.652877907720355,0.9143982086358333,-4.408820316327688,-2.9751289774904026,-9.103451314431243,-9.2715781871475
19.826289340669867,-7.8294412466308865,-12.70352548176342,0.07656923206833131,-20.698782925281066,-4.551275765136186,-7.879340583200449,-10.315347387200696,5.797120165151944,1.4336081197177213,4.618572454088595,-14.51071347051707,-15.117975393522784
19.29873592429703,-12.734912553762706,4.598315044503343,0.05944805188660129,-16.694920574896347,-17.866074712593857,-7.604552258452677,-10.96886649022469,-7.0583776685714374,-3.6015480104810997,-14.816040560943037,-6.037182766094296,-11.379308836311123
20.805957693657906,-14.850830947428799,-16.532015459570566,-7.382768583111944,-13.589620029533581,-11.655611557696774,-12.276332758988119,-7.147525525987831,0.6595801308295065,0.2573075478823152,6.649859101569044,-2.8293569390889495,-10.098098639089674
21.181196180540635,-16.898291703742988,-9.328210363639519,-5.953358829580859,-11.028276517658592,-8.951840460635474,-7.117945109360521,-4.793758821468481,-8.77113078091415,1.9022751729036858,-2.7097566127751653,-5.501594079778851,-8.28753077122082
18.643443738946385,-8.101203876079044,-1.7435250790769568,-8.063222347624716,-12.233181208028025,-5.9266944042248495,-5.1902237336545785,3.9260298658517927,-4.048101137758752,-4.1458968592191,-7.214512937100166,-5.453742234760601,-10.889292255403525
19.785833684590795,-4.34208439082052,-10.420217957287562,-2.4045013854812654,-21.19138278068085,-10.443986800132603,-4.666148470403965,-12.306033662567048,-0.9616950855320501,-11.364074754171094,-5.942990889731354,-8.42582631101175,-13.492818084640765
18.492856168820534,-3.4053977813926366,-19.762678974713847,-11.471922400894343,-12.974101674499224,7.73242893307102,5.549149308694227,8.503821972869147,-2.299408608225429,-0.8883250427696553,2.1215776745799837,-8.689555638449763,-24.31143284825197
18.053165550386478,-5.287836924976419,5.320824559545501,3.825311950849535,-17.958900700308927,-15.728153492332801,-18.999791991620175,-6.062362749755924,-7.540106861918644,3.068842326941086,1.9749344079541689,1.6197266284382712,-9.88219406217737
20.120126329352523,-13.949316822719195,-4.156927782966358,-13.113179436907208,-14.107626599782641,-4.346009204551975,-9.67754986610332,-8.90340059781789,-5.27840091231045,-4.34535701335068,-0.541918044310779,-8.20009481938522,-8.881762434241079
18.169879193841435,-5.600543160367014,-4.830497431062137,-4.851859332496059,-15.425702991674585,-9.188339194872043,-8.999317332117474,-11.883863228699019,-3.2720501459274307,-2.8950083414787278,3.804265987422869,-7.315272122274391,-8.731731646117689
20.54735030208958,-11.903057036479154,-19.098776138080378,-9.698057476316048,-16.337893475530954,-10.599491365028475,-9.719709120546767,-8.76967964771712,-3.417869690813147,-4.972985279053668,0.46508986861204965,2.9042871111899577,-0.2826719653765334
19.20791834958823,-7.386908646205513,-11.018622904485513,2.4997000312157107,-16.642650883662853,-16.018492605936373,-13.88304300937918,-8.917217725931735,2.8571236163424114,0.4783773225357444,-4.3586291444540946,-11.75408812609712,-19.616914824344555
19.206225581242915,-6.890313583466251,-15.076490411730042,-14.876356899447385,-22.012621719144683,-6.677869100771659,-3.488758933095958,-1.837271101868288,-4.994653935484366,-0.4547686645088789,-2.1050547633471246,-6.086135715529166,-6.7703429387062535
18.682406805179394,2.42511209499995,-14.660500433668076,-10.98209627846118,-8.751467881638995,-12.532143997555757,-4.772554813398811,-7.328210124662419,-1.6663034393879341,-8.643123604742012,-5.6917816853604295,-4.7105248932560615,1.4865883296719227
18.69885005160256,-13.309755562139259,-10.359932021782454,-9.724997043640366,-17.781209938741597,-2.7930192509218985,5.145737849255491,-4.157608323262914,-2.527307568781566,-5.77510209719928,-5.1153765432077645,-2.3412907363355244,-7.130905679622887
20.936917828804773,-16.183260772897246,-11.177008383771797,3.38616342223568,-21.66057561598541,-4.062962129449395,-3.251133016895864,-9.74117908346091,-6.934602512239334,-2.7611044705767798,-0.11760325427118276,-3.9396820496276845,-7.023702761984889
19.12113544920602,1.7075618985313399,-25.749356442544745,-1.6220564824271555,-17.857389784036158,-0.5529163718853031,-9.244674806409591,-13.559064915363612,8.742323417709482,-0.8234462340361965,2.092068352599565,-10.425222454674575,-23.41604057245022
18.79580273093524,-8.662635480310438,-11.28368878111864,0.5767013949124025,-6.927235969323508,-18.822360851756073,-12.821675456052414,-1.992772889402163,-8.875414446793258,-9.255789913260951,-5.093533408273161,-1.3346491510653105,-8.856921549287181
19.552698159910992,-7.822510683699048,-11.993300577053603,0.9761366295696946,-30.492953872786074,-10.728728271928729,-9.47357121524575,-14.206736610245379,-0.07907912102056307,-7.405923884432573,12.100719680968028,-10.441519034572558,-12.48043105571154
19.825295908360676,-15.631569749554895,-15.336089900396983,-1.394937588256725,-15.549012158375687,-13.413192803401108,-7.9982743830033245,-2.272334147000325,-0.5810583943869425,-9.27307235133346,-1.9543532116886537,-6.236809875539972,-6.230907115531394
18.808695663008272,0.18516496437667096,-11.695798845591202,-0.9185839577002567,-1.7103151372847165,-12.742390392514162,-13.59015213161152,-12.396559849361783,-9.886276411019674,-11.3539424352649,-11.929126193666118,-5.148442753391628,-9.937608496766721
19.611588640181772,-10.536309075875865,-16.445443933615177,2.1542724923113625,-25.18451555585855,-9.391806788254986,-13.380216459695133,-14.680021010019095,-0.4341021604892445,-7.2107111124597845,15.049323743754732,-2.013857775545403,-8.491126282006075
17.585674651535225,-4.85556158760203,-17.584293902022598,5.33076381071863,-12.815039603093245,-7.049667986514727,-14.115253166860743,-7.2748750426549815,-11.063755773421036,-12.205039449088094,-5.889582012550767,3.241470256955418,-11.355853292332803
19.682459155495327,-7.238151481823671,-19.205915250199794,-2.4703814734249425,-24.136713970147003,-12.760908612115612,-4.227317941755295,-16.2016310875456,6.210889669401607,2.969709679172777,2.580052433508082,-6.205600559186681,-14.742555985472269
20.161078532615885,-16.360272908738644,-17.88915194564394,-2.3019290521513542,-17.639644989258382,-10.118828922401333,-2.503387525218777,-3.363553836698098,-2.2764228890581304,-2.460835529691422,-10.28629982027844,-2.9179114121032335,-9.157188719580363
18.653920335743994,-0.4655161809888173,-6.653212196487539,-6.590732351971434,-22.41216873379326,0.45209010764625507,-9.761259586488748,-9.891935168495634,-17.799926574111637,0.6757406670665489,-3.2533322237011855,-2.990909699017573,-12.9527803491064
17.759447535107356,-3.318856506282771,-10.485627032452674,-8.718023245087684,-11.304459274875123,-4.697622425977779,-5.072531496892053,-0.7069156031377295,-1.237878179526702,-2.0035749138771815,-10.432787067212523,-8.742612974979757,-3.8382465682848736
17.75231786021232,-6.209251596243745,8.413685323294919,1.5600830893251638,-18.34266302615604,-0.3104157911407078,-5.317114719030713,2.6901156202541396,-9.57245809155675,-1.6479788388825976,-4.6277143946085735,-5.070766889231645,-3.230182234502161
19.385495569794955,-12.068485357467283,-7.491252330001877,-4.802675196305864,-13.752631514308252,-17.163857579364745,-14.411699290543512,-5.76641010893521,-6.061995329176603,-5.432345394645589,-6.046306366215175,-7.116319734863046,-6.305287198793751
19.596774547674855,-7.139751508465919,-12.555720539191936,-11.976524825944981,-20.511080237021652,-9.359039845820128,-1.6086277881074265,-6.6234987095603115,-5.6723481746097955,3.3646951508656917,-0.17441865396070136,-6.8053431711734635,-13.483194070731336
19.571393641722302,-5.994203191320451,-13.019938156868596,-4.200461607262351,-24.460065144774493,-14.021189144658843,-8.167596175893179,-8.49737324156592,1.9908096417992032,-4.182220499234709,-3.480878762151933,-2.9246923122378603,-11.597753232080649
19.120531059892542,-9.066707876533814,-7.184833381742319,-6.7974921325651465,-17.450625142835303,-10.256761568925185,-11.636712365793342,-6.047256861995384,-5.525346106851484,1.5680813783076581,-7.731975338127643,-4.1291214099409554,-5.900812581489667
18.634644654936853,-14.15269681530873,-10.498251291868193,6.034382565806805,-3.896925036537747,-9.104772239828893,-9.463918389342467,-7.026475697168638,-15.181213734019462,-0.6596593363170451,-13.486497167516601,-4.504050732320158,-9.665575796168456
18.2898158349773,-18.647724014101417,-3.990469321616245,-2.19395427723764,-11.025113190777152,2.2897896350707074,-11.108246314525038,-7.226671568227981,-2.8409554364315923,-7.973752575500174,-6.351922548898281,-5.648958254035006,-4.6685294749543
19.24659286958497,-7.8899159074882235,-14.727801363141362,-4.136029488251577,-20.75370673990205,-7.351435122357424,-0.4390223051831224,-2.947444033124992,-3.6926360298575855,-1.13542893247283,-0.14785018923219748,-11.757989693224857,-13.40903894729821
20.37331511503132,-18.705093818023126,-12.989675772907903,3.274737992868901,-17.647529040873994,-11.879949918845403,-10.84850460301388,-9.311858748885696,0.28039863166062856,-15.286272746144991,9.554640898200212,-1.7904625694213958,-10.206864240299938
17.982663535351225,-3.1978477223785693,-15.3003603120898,1.1230000298290919,-19.79863035749968,-7.605037298049806,-7.067638983147661,-6.845896542896823,-5.162720285572457,-15.434125754689349,-9.213279548077525,-4.709550517868162,-15.824228592207508
21.107969920944864,-16.970877822748445,-9.902295719574088,-5.7639472783711385,-12.809458410815216,-5.495206699397273,-13.182332414889395,-11.552588432265695,-8.506805838161595,-9.034126479236116,0.17645251541799384,-0.3219157415097292,-4.34048352315615
21.109277160833003,-14.547121432712458,-9.059978086604934,-5.372529506949522,-20.025700439487142,-13.094526780283843,-5.41118152952161,-13.698576750993809,3.950350435604827,-9.882562689301073,-3.413256140036185,4.20587538029996,-7.025476769493387
19.674180714348207,-5.6027388607324005,-18.47867394063193,1.000516770150805,-25.206893638375234,-12.939919946294115,7.247575747794466,-9.667208656409354,-4.948413652778323,6.369828351975982,-6.270611117958882,-13.30211880729744,-9.882875618290788
19.624894838605634,-8.48556487510245,-14.24681712645118,-3.896826093144087,-16.84043888422664,-20.88944268413887,-2.758616354535279,3.5896283373272233,-1.9129792162417432,0.5423575786746317,-12.113911916738354,-9.371315853750762,-14.043144789663977
17.008738289635346,-7.523759920463566,-5.65334993077551,2.1589652816190203,-11.509457862467647,-11.584445417663678,-17.35868848626052,-4.549493543374177,-10.822108807406734,-1.6849689268892274,-6.089404849053045,1.8831938347288348,-7.699108854891972
18.804654711600868,-2.278346264644791,-1.536540419909294,-13.483412899236193,-14.167922157248675,-34.65303141258029,-13.886528957782714,9.431992773087734,1.113192299808971,-5.590950637642664,-19.377354798930835,-10.224497113075197,-2.5223258958976817
18.63108687864071,-7.528468631220152,-15.592722690511488,-4.661246262632601,-28.94980412618871,1.1492347015854656,-7.883551746170633,-5.313193981985834,-0.9441273984570506,7.113372697083053,-7.802006328708615,-3.958813305991655,-8.186467259957475
20.634382449916096,-18.837747150193167,-5.937596485281202,-10.202185709551221,-11.85248938729699,-10.992796168614005,-13.350997502245486,-6.559244124257902,-5.37078186782291,-3.094228960287556,-9.104248517713627,1.4908525668868169,-5.111701644467674
20.231609930979012,-9.042878415242017,5.940377582764059,-3.813688170159297,-11.53987771123092,-11.712606002840124,-9.259028092558465,-1.931445936482685,-6.34378623037818,-8.536149383724188,-2.8604366463235285,-3.7722035177365187,-1.8971480526225624
18.235278734579648,-9.085793125336824,-11.332856483656633,0.06513709239147192,-20.360436810290185,-11.413596247493928,-8.710824896548255,-7.298061507443225,2.607573319042266,2.3398906497848984,0.4571133827527967,-8.87191354487337,-7.529492996196712
18.555410165088873,-9.11351992062037,-9.759566302019982,-1.4641134495367083,-18.71147760378589,-10.335029580393776,-10.056513862815999,13.62219307595147,-6.416788627950868,-7.180134920102356,-13.91181392101444,-6.633608194477416,-9.100589867147184
20.811991032163927,-18.242452920633934,-16.27713081969562,-8.494539541687185,-16.761210446363112,-0.4454873254626056,-10.263823355212013,4.980371992634405,-12.52388927378483,1.3090272282590119,-2.508694580902005,1.8906605403798975,-7.634983565684961
19.606928198637107,-13.122404584022451,-5.145773273616332,-15.039131230098404,-25.22676429910665,0.8473194198546934,-18.470221955998014,2.261843276637714,-6.743352352205521,11.161750153713093,-11.985889464962469,-6.0837837384841205,0.48136861258566377
19.83941005115078,-2.0284709812400514,-14.764428457391112,-7.537485557365192,-28.52588374403284,-6.113686886518427,4.624158641535604,3.541131133089795,0.13716935012855205,-16.516236067552864,-28.363089391782427,-5.599035806294327,-5.2119782108433155
18.99504688765107,-11.219617001771155,-4.721935870563316,-0.43328035030014395,-6.425655326358712,-4.9488832710205015,-2.823779904338041,-1.1269594260274833,-4.626238081256267,-2.163315596599904,-5.312525401707393,-10.848272458328557,-13.081725244898761
18.263600951535402,6.274795491128644,-4.780157951393029,-8.875876768909102,-14.332631549394371,0.6839394472977594,4.171515233103577,-2.0562791042309967,-6.734865684641724,-10.184187359701347,-10.464750512691065,0.10486680333250165,-11.161228611515744
20.310749451834468,-12.495289183447634,-2.9922565914201886,-4.630807967786354,-13.182193513530981,-20.320460154214906,-16.258769320592332,-10.745936752603523,-1.5735760398084577,-7.508688066947974,-9.533242067402501,-10.041977748557887,-9.910398394295228
18.75555017031975,5.289665508636742,1.642813451364945,-14.894638833109333,-18.88712435616505,-18.1789905040719,-9.90042289957768,-23.385179815580987,-13.482875743931606,11.039096305978008,-19.598887061047563,-1.7357288422574257,-13.821981785230625
18.04485691355569,-7.405780586823744,10.578205955023432,6.8275325554013575,-5.480507402247978,-0.10864409825725058,-6.451586213116487,-9.305140966836467,-13.891981450028565,-10.613731101092352,-3.624779019629289,-10.057648837437668,-7.156753110202754
18.56277656426812,-0.9259288166180321,-4.859261995271134,-19.930478576264164,-22.94560027381442,-13.143899394929203,0.8829023936321172,-12.168410431125011,7.745476914263028,11.48374763510821,-8.683482178784697,5.474215476493129,-14.630527366623921
17.70672493967219,-13.443372948541569,-6.1178368537826735,-5.448447383385397,-12.11490050050945,-6.903902138148496,-11.435345791068356,2.2196040098265124,-13.629689526849564,-0.07734656113081934,-7.143952636334055,-1.3160019822234172,-11.525365217219738
18.249930680306523,10.752525620551467,-8.602115961820518,-4.241360157926868,-16.88325147273753,-19.42309729032392,-13.712242948368415,-14.483277073156984,-8.461915775173031,-11.427816011374533,-7.941944238909619,1.391680373846887,-8.341436011349126
20.618805097180818,-21.38773970304844,-8.443036365176173,-2.3214455078281353,-8.20251951201764,-2.3580910195327895,-10.790231960961167,-5.679508648715066,-10.551165949051088,-6.939021114589752,-5.203053593988691,-7.321869495946031,-5.17499666373708
19.15476384560913,-3.83595013912004,-12.790863499552717,0.19136631742131519,-11.751828145289988,-13.026810264408608,-7.374747765001591,-4.43376681225999,-1.3789838125603295,-1.8962740029530578,-4.248011180124255,-7.888150929782858,-14.247442766920758
19.798048671918487,-10.135091227471253,3.555373089083244,-0.06816620085198609,-5.661180164885118,-17.56621840628647,-13.749139098507483,-9.480844570898514,-21.409289370878685,-2.507319584709166,-9.542717879030041,-3.9307636626300395,-11.820014396722732
19.166336840418392,-7.712617433725781,-5.732218572064561,-6.079478541507665,-20.10104861156384,-12.036509304009481,-8.883030056326167,4.908331143841464,-17.8924470318951,0.05533675698509994,-14.371435627851392,-4.221919591476245,-10.609867214613175
18.6846954574059,-3.989777294098437,-9.757911214859195,0.37318532679596256,-21.234100479599892,-7.805748970450123,-9.436130590663465,-5.59092013043126,2.3226345917331974,-9.005152782872385,0.16184543788043323,-5.610316435133113,-12.73790080276621
18.24327087655747,-7.237535365887561,-7.258747380480521,1.6179232395800869,-15.82416465858481,-14.300352726059927,-18.123422938516672,-2.5410341227816584,-8.106953065202445,1.0376952877797547,-10.269888071789351,0.3284938679058411,-11.748937638104199
18.097335069519232,-2.3334405304449164,-4.059986387330528,-2.1188550283115144,-16.480451537260222,-9.199093769394711,-9.656679978480582,-15.755809122135338,-8.88836946247071,9.723614016950139,-12.475966849057968,-3.2225643977456406,-11.826313819313627
20.171455117541637,-11.282512166842059,-19.646716578719563,-10.373630081185368,-11.489731709887126,-8.653981395853394,-6.318827015048817,-0.036569839078656186,-0.9648730022339591,0.3667998000034707,-5.0812112316382265,-9.773642882265795,-7.078347240303921
18.91053516360103,-9.927304495915712,-13.813330195501647,4.0075145954515365,-16.293536038369623,-13.055908643401917,-9.115015231430897,-21.264845323664716,6.613943970800694,-12.509540363106707,-3.9677524073797574,-8.707485581542215,-22.439246371933933
19.509745960906084,-12.926957790570212,-1.4772910650270605,-5.626510810814158,-8.264625959249104,-1.5088990550989683,-17.217116546633843,-5.709843156824308,-14.553633620011274,-4.4423609642330835,-9.379715733505536,-2.230014795641095,-10.375765001171105
19.63725326512285,-10.293688010262752,-18.11543375398144,4.771170841076484,-16.856148678139753,-14.152788664932647,-12.90483829197474,-1.7880455307782244,-2.0622949424993853,-8.441288279680975,6.034821590896986,-3.370836130965449,-11.822681377977787
19.896331192033085,-11.402855624271206,-7.372926799627666,4.5760218284849845,-9.717362234012558,-21.097441176617668,-11.709702647693957,-12.001836202009095,13.888618800741039,-9.169962358909865,2.9796099273168175,5.967101505297044,4.607979925414197
17.709192199721922,-3.308470714614583,-7.326186300802328,8.976697284965592,-9.94613530644694,-22.231254440524754,-13.793301858766332,-7.884020252669373,-8.053660323382076,-3.924830126548747,-6.2613150208162205,1.2929525381959706,-8.524904397931568
19.40298340399531,-3.6829417528126545,-5.693574716875089,-1.0385937010550765,-12.778090571432047,-17.44723776533087,-11.639495381827338,-1.1488048354408633,6.954332783245827,0.0002268692911851802,-6.99949736159781,-11.107329361659065,-3.9831352233507555
18.74809653101113,-10.978193964361907,-11.05979183303329,-2.1985387643911416,-12.711593772365058,-17.187633187687553,-7.021889357348857,-15.7667753310404,-5.66725476377026,-2.338527715868867,-2.1104298077019887,1.0872456566512672,-5.885119528662069
19.710336732252152,-13.114821307167789,-3.6966509208879534,-7.354039637808533,-16.770483773066594,-16.97252747476131,-0.5539017109433418,-10.591050872603693,-3.5914686609695408,-1.1568402867704843,0.40448323839175987,-3.9107625241938733,-15.320841601272878
19.77326218528788,-7.8880010214684715,-23.663859857509422,-2.948446120441639,-18.66482709498016,-2.368815073520579,-17.81824690656569,-6.1450243426346995,-1.309899794994552,1.9316722653178326,2.7581615579178913,-7.704033493323635,6.8424237855507215
17.012768678179206,10.35461165814898,-0.7014173839427957,-6.983098810303946,-17.486068908196177,-6.551031256903509,-14.889773886614442,-9.922427264387252,-8.342044349731253,1.098247668822938,5.82462928727206,1.4910251937229897,-11.483627676539651
19.44056160573474,-6.67272880233004,-11.217713387968388,-4.469846596196812,-8.181369048110964,1.4910904538215024,-9.134403297001823,-7.92505583954269,-9.148746153482588,-1.2040752036377689,-5.337753638572371,-4.149523454573964,-10.95591829441893
17.271209335891747,-7.8767194336199955,-7.4688970019583385,7.632593245750984,-10.633330359021995,-13.66377541553687,-2.4437377717511595,-11.081892157016844,-17.932348670534857,0.89016448357056,-3.0419053368939846,-0.2594481878568538,-11.835820053437708
19.363654799467263,-7.287831900086813,-12.468267795363358,-3.26470021099177,-9.986837077866314,-7.493286287232961,0.21847853782918553,-5.826867329988841,-1.083362773373837,-6.365873735842298,-1.8273199660071082,2.1357386092820296,-4.6508598627942055
19.55146999525311,-16.471024560076163,-9.207256769398414,1.353757567695735,-32.09932000673876,-8.983960942288993,-14.69878519458736,-10.488343079910127,-5.8393085635951225,9.686254875353667,8.150512971620003,11.786386543096443,2.5993721675511012
19.96903296553733,-8.8660202488381,-17.97208712460075,-4.419701558491741,-18.532072681109327,2.4223646643897787,-0.13891663517208613,-15.26317931634657,-12.269967340055414,-5.475839853676384,-1.951069885622383,-1.575182360789441,12.100744419494275
18.51605031914861,-2.902112742545701,-7.642769593989545,7.078177085487676,-18.02125457181435,-14.63961079118842,-10.61968495059829,-20.143030267918007,13.500640393982371,-8.924463282574905,-1.575566552939588,-3.95544045655137,-12.108846421478955
19.505942007646993,-9.889295557943015,-2.8874125250192013,3.2382949048525895,-17.06969050108708,-7.960148876524025,-9.934348327186296,-8.254402158699115,-4.940358650921178,-4.524668741842098,-11.525966967349044,-9.35647833147946,-8.202257747521605
18.34607885911773,6.903106826560187,-18.67849904160019,-13.161112895642091,-5.154065088596282,0.17707918491727292,-11.269554573829952,-8.12995128607396,-3.0975259806965956,-8.958358585696178,-11.31748735168879,-3.809109582455275,-5.0529603548327495
19.06785983367059,-5.821139488660862,-3.1593832323063,4.596464336384769,-18.461555466935923,-11.530104797592372,-4.11400148718309,-7.327849382480633,-3.067253604428973,-3.2783458021320695,-7.756391262398933,-9.507062408704858,-5.239803592546367
20.232435696869825,-16.263625862918992,-16.059676280105545,-4.690484665008997,-20.132713487795822,-3.4370833885209118,-8.302920031382268,-7.09384426609263,4.989411016739302,-6.856172130992968,-0.5614248707359747,-10.925823623865467,-5.859673002579543
17.976245941330557,-1.6506222680476432,-11.49118386201048,-1.6745667238206239,-19.11487691707356,-13.008895565142376,-8.814776706226015,-12.539630389767739,1.8618892552978943,0.788309509781879,-0.5671058836071586,-4.4700357639945905,-9.961427267450434
19.552666303092003,-9.437110286324081,-12.640275905416253,-5.000333828261574,-12.31225295490098,-10.372388205878735,-4.60929783062892,-9.096820497468965,-7.196627680429941,2.0988650980995636,-8.698894405887868,-2.4156602751096004,-10.415704646867745
17.496953226077956,-8.703427967085494,-5.572487566862281,-9.685720135037691,-21.04720600548591,-7.615199203854655,-14.65126988076358,-0.2910717891124299,0.1041289425641369,-1.1852747523495273,-1.6527502681632151,-4.453000168922586,-7.717456387096566
19.74362595583146,-14.18428767805614,-21.30869500128287,-8.355548995938996,-10.885308510809951,-0.47073670560426273,-11.30237982109544,1.236945299424543,-13.525051054137345,-1.5335001138091169,-8.96116993523084,-5.872875943430083,-8.261883339221384
20.431636845265597,-20.978318001408738,-15.715442962515791,-6.175586087223254,-21.81789948609295,2.7438117071268993,-7.226505622637378,-2.9812829406406403,-0.9352128753397264,-7.954294110387463,3.407158918988699,-13.384355920171704,-8.197158311821148
18.277461284562552,-5.630798021006083,-19.52694347051062,-6.648882124984714,-12.497120035178387,-2.82719876956123,-11.259551876835477,-3.7266515306177235,-17.81072253012492,-1.8132256074764017,-4.335505159943707,2.1479198451806596,-5.945703317790551
19.66149753203461,-9.862178950333929,-12.367032694204282,-8.827292711497972,-18.233771847390223,-10.991154205279813,-5.5110386237851126,-10.664816167102893,0.25610951341445953,-2.9325060061545556,-4.424739027749208,-11.199816996698647,-13.327403972694901
19.090508086076387,-6.602287188869762,-17.867426169635287,-10.979938718761902,-14.218178725245275,-7.107272078894944,-5.129081408329737,5.923775892743799,-13.219873545000825,-5.585101283380673,-3.4335661972089455,-2.8451254481459394,-6.8605441166508205
18.30985775108738,-6.67779183631934,5.048225173025429,-16.811751007038424,-18.56783890383365,-5.15731547067667,5.067360732753933,-11.906710454640384,-6.295553410221343,11.921686759511061,-14.812924415480394,-15.968398627969279,-20.28014019885844
16.08383541336844,-2.4446269713699547,-8.264031355390992,2.8903635356726265,-18.721122365125844,-12.12740063513992,-7.3794666434445295,-9.433080371205717,0.496107908607323,-11.463422793454779,2.575214545502647,2.6909875576364786,-9.971343561124486
19.28137520272122,-9.397866799608332,-0.5119441767326224,-4.707772728058929,-20.507011711674725,-13.174809850928773,-15.48030311421775,-10.55446438292295,-14.409391403482907,-3.919902226237474,-5.066368013107,-3.8847825762816717,-6.340963089057345
19.167785038223347,-3.2173196473862102,-10.090693048607712,9.670812895081733,-16.789518151005414,-16.24109341052092,-7.631825609983974,-12.536552457326874,-11.298435916041555,-3.5534215816878736,-3.0602849958812395,-6.825844084560276,-4.750149857276211
19.517041457535328,-9.977251942835487,-6.233022303303183,-3.4741873036373314,-23.667796155673823,-18.42432729805337,-6.555976414974382,-11.787402039877636,-4.666191073949434,-3.036481673268981,-0.23925862071320075,-4.598726027438053,-2.29203512135515
19.923984630751917,-7.391795491715403,-7.6108943970004495,-0.49581006395881805,-22.730789830817855,-2.7563847054821573,-8.926686835963993,-8.587623366699479,-9.207326589616983,-6.472369667273882,-7.026152963476899,-11.760247479899054,-15.187819652302178
